id,revenue
3152,27832229.71830986
3153,9754790.794117646
3154,16949944.41573034
3155,54627875.17142857
3156,22547595.7
3157,41549708.5
3158,199742635.63636363
3159,6654541.785234899
3160,19221321.454545453
3161,9789894.14364641
3162,16885983.5
3163,75671732.55555555
3164,4524601.56
3165,4524601.56
3166,2115552.753138075
3167,158597968.69230768
3168,2115552.753138075
3169,19274691.62962963
3170,9754790.794117646
3171,19274691.62962963
3172,72077067.54545455
3173,2115552.753138075
3174,4524601.56
3175,37323659.885714285
3176,33684955.520833336
3177,147306222.7142857
3178,9789894.14364641
3179,6654541.785234899
3180,6654541.785234899
3181,4524601.56
3182,359605230.17391306
3183,53671645.15
3184,22547595.7
3185,75591758.375
3186,51806134.4137931
3187,17538043.263157893
3188,27832229.71830986
3189,98298922.175
3190,73721968.47619048
3191,33309645.75
3192,9789894.14364641
3193,359605230.17391306
3194,98298922.175
3195,2115552.753138075
3196,6654541.785234899
3197,16885983.5
3198,208859413.08
3199,345381683.40909094
3200,36676256.28
3201,73721968.47619048
3202,19221321.454545453
3203,2115552.753138075
3204,4524601.56
3205,19221321.454545453
3206,15185024.58974359
3207,54627875.17142857
3208,9754790.794117646
3209,2115552.753138075
3210,534404712.27272725
3211,2115552.753138075
3212,54627875.17142857
3213,166662928.0
3214,9789894.14364641
3215,9789894.14364641
3216,22100262.144927535
3217,534404712.27272725
3218,9789894.14364641
3219,4524601.56
3220,359605230.17391306
3221,15185024.58974359
3222,4524601.56
3223,37312983.1875
3224,2115552.753138075
3225,6654541.785234899
3226,16949944.41573034
3227,65154356.39393939
3228,208859413.08
3229,160942754.86792454
3230,33684955.520833336
3231,53671645.15
3232,53038343.342857145
3233,13565038.192982456
3234,6654541.785234899
3235,16885983.5
3236,4524601.56
3237,33684955.520833336
3238,10929349.863636363
3239,4524601.56
3240,534404712.27272725
3241,4524601.56
3242,9789894.14364641
3243,4524601.56
3244,5223084.363636363
3245,9754790.794117646
3246,27832229.71830986
3247,33309645.75
3248,80678412.79411764
3249,22067512.61904762
3250,247387777.42105263
3251,4524601.56
3252,15185024.58974359
3253,75671732.55555555
3254,9934088.761904761
3255,2115552.753138075
3256,54627875.17142857
3257,33309645.75
3258,19274691.62962963
3259,53671645.15
3260,4524601.56
3261,534404712.27272725
3262,22100262.144927535
3263,2115552.753138075
3264,2115552.753138075
3265,2115552.753138075
3266,2115552.753138075
3267,33309645.75
3268,2115552.753138075
3269,107243119.37037037
3270,98298922.175
3271,6654541.785234899
3272,22100262.144927535
3273,33684955.520833336
3274,359605230.17391306
3275,18821560.347826086
3276,2115552.753138075
3277,23555097.86956522
3278,158597968.69230768
3279,19274691.62962963
3280,247387777.42105263
3281,2115552.753138075
3282,13051555.68
3283,534404712.27272725
3284,53671645.15
3285,72077067.54545455
3286,4524601.56
3287,6654541.785234899
3288,27832229.71830986
3289,53038343.342857145
3290,123707313.95652173
3291,53038343.342857145
3292,359605230.17391306
3293,158597968.69230768
3294,16949944.41573034
3295,9789894.14364641
3296,13051555.68
3297,5201409.390243903
3298,98298922.175
3299,4524601.56
3300,27832229.71830986
3301,2115552.753138075
3302,9754790.794117646
3303,6654541.785234899
3304,22100262.144927535
3305,53671645.15
3306,4524601.56
3307,123707313.95652173
3308,13565038.192982456
3309,4524601.56
3310,6654541.785234899
3311,4524601.56
3312,18821560.347826086
3313,98298922.175
3314,37312983.1875
3315,158597968.69230768
3316,27832229.71830986
3317,6654541.785234899
3318,4524601.56
3319,4524601.56
3320,27832229.71830986
3321,5201409.390243903
3322,4524601.56
3323,101590529.44827586
3324,5201409.390243903
3325,98298922.175
3326,278233488.14285713
3327,107243119.37037037
3328,22100262.144927535
3329,10929349.863636363
3330,160942754.86792454
3331,6654541.785234899
3332,72077067.54545455
3333,278233488.14285713
3334,9789894.14364641
3335,61482601.28947368
3336,17538043.263157893
3337,2115552.753138075
3338,22100262.144927535
3339,9789894.14364641
3340,158597968.69230768
3341,41549708.5
3342,75671732.55555555
3343,54627875.17142857
3344,2115552.753138075
3345,37323659.885714285
3346,47987443.0
3347,4524601.56
3348,55301070.333333336
3349,109456438.69444445
3350,278233488.14285713
3351,54627875.17142857
3352,9789894.14364641
3353,109456438.69444445
3354,16949944.41573034
3355,2115552.753138075
3356,27832229.71830986
3357,9789894.14364641
3358,9789894.14364641
3359,33684955.520833336
3360,19221321.454545453
3361,184433128.3888889
3362,17538043.263157893
3363,17538043.263157893
3364,37312983.1875
3365,2115552.753138075
3366,80678412.79411764
3367,101590529.44827586
3368,2115552.753138075
3369,54627875.17142857
3370,131666609.43478261
3371,72077067.54545455
3372,19274691.62962963
3373,53038343.342857145
3374,15185024.58974359
3375,158597968.69230768
3376,27832229.71830986
3377,37323659.885714285
3378,23555097.86956522
3379,184433128.3888889
3380,47987443.0
3381,6654541.785234899
3382,4524601.56
3383,9789894.14364641
3384,107243119.37037037
3385,158597968.69230768
3386,9789894.14364641
3387,13565038.192982456
3388,160942754.86792454
3389,891029555.1904762
3390,9789894.14364641
3391,5201409.390243903
3392,6654541.785234899
3393,10929349.863636363
3394,101590529.44827586
3395,92096435.6
3396,6654541.785234899
3397,2115552.753138075
3398,534404712.27272725
3399,98298922.175
3400,4524601.56
3401,4524601.56
3402,2115552.753138075
3403,166662928.0
3404,17538043.263157893
3405,47987443.0
3406,278233488.14285713
3407,108736123.95
3408,72077067.54545455
3409,13565038.192982456
3410,51806134.4137931
3411,65154356.39393939
3412,22100262.144927535
3413,22067512.61904762
3414,5223084.363636363
3415,41549708.5
3416,73721968.47619048
3417,98298922.175
3418,33309645.75
3419,345381683.40909094
3420,9789894.14364641
3421,16949944.41573034
3422,9789894.14364641
3423,534404712.27272725
3424,2115552.753138075
3425,4524601.56
3426,19274691.62962963
3427,27832229.71830986
3428,13051555.68
3429,33309645.75
3430,891029555.1904762
3431,4524601.56
3432,16949944.41573034
3433,22100262.144927535
3434,22547595.7
3435,345381683.40909094
3436,160942754.86792454
3437,9789894.14364641
3438,10929349.863636363
3439,123707313.95652173
3440,61482601.28947368
3441,158597968.69230768
3442,4524601.56
3443,19221321.454545453
3444,2115552.753138075
3445,72077067.54545455
3446,2115552.753138075
3447,6654541.785234899
3448,54627875.17142857
3449,37312983.1875
3450,107243119.37037037
3451,53038343.342857145
3452,33684955.520833336
3453,54627875.17142857
3454,55301070.333333336
3455,4524601.56
3456,158597968.69230768
3457,73721968.47619048
3458,19274691.62962963
3459,891029555.1904762
3460,54627875.17142857
3461,17538043.263157893
3462,22100262.144927535
3463,61482601.28947368
3464,2115552.753138075
3465,33309645.75
3466,54627875.17142857
3467,19221321.454545453
3468,199742635.63636363
3469,6654541.785234899
3470,2115552.753138075
3471,131666609.43478261
3472,2115552.753138075
3473,98298922.175
3474,131666609.43478261
3475,247387777.42105263
3476,4524601.56
3477,54627875.17142857
3478,4524601.56
3479,278233488.14285713
3480,16949944.41573034
3481,13051555.68
3482,2115552.753138075
3483,2115552.753138075
3484,13051555.68
3485,65154356.39393939
3486,65154356.39393939
3487,107243119.37037037
3488,73721968.47619048
3489,4524601.56
3490,61482601.28947368
3491,37312983.1875
3492,9789894.14364641
3493,72077067.54545455
3494,74019864.33333333
3495,61482601.28947368
3496,4524601.56
3497,123707313.95652173
3498,13565038.192982456
3499,22547595.7
3500,4524601.56
3501,158597968.69230768
3502,72077067.54545455
3503,37312983.1875
3504,61482601.28947368
3505,6654541.785234899
3506,65154356.39393939
3507,345381683.40909094
3508,9789894.14364641
3509,18821560.347826086
3510,17538043.263157893
3511,55301070.333333336
3512,184433128.3888889
3513,37312983.1875
3514,37312983.1875
3515,5201409.390243903
3516,15185024.58974359
3517,534404712.27272725
3518,33684955.520833336
3519,17538043.263157893
3520,5223084.363636363
3521,4524601.56
3522,6654541.785234899
3523,19274691.62962963
3524,65154356.39393939
3525,160942754.86792454
3526,19274691.62962963
3527,37312983.1875
3528,13565038.192982456
3529,534404712.27272725
3530,55301070.333333336
3531,33309645.75
3532,123707313.95652173
3533,36676256.28
3534,19274691.62962963
3535,184433128.3888889
3536,22100262.144927535
3537,65154356.39393939
3538,131666609.43478261
3539,72077067.54545455
3540,27832229.71830986
3541,22547595.7
3542,22100262.144927535
3543,2115552.753138075
3544,51806134.4137931
3545,4524601.56
3546,6654541.785234899
3547,160942754.86792454
3548,247387777.42105263
3549,4524601.56
3550,247387777.42105263
3551,158597968.69230768
3552,75671732.55555555
3553,73721968.47619048
3554,160942754.86792454
3555,208859413.08
3556,54627875.17142857
3557,22100262.144927535
3558,278233488.14285713
3559,53038343.342857145
3560,9789894.14364641
3561,98298922.175
3562,16949944.41573034
3563,22547595.7
3564,2115552.753138075
3565,2115552.753138075
3566,22547595.7
3567,9754790.794117646
3568,4524601.56
3569,101590529.44827586
3570,9789894.14364641
3571,61482601.28947368
3572,108736123.95
3573,4524601.56
3574,22100262.144927535
3575,16949944.41573034
3576,27832229.71830986
3577,9789894.14364641
3578,53038343.342857145
3579,53671645.15
3580,19274691.62962963
3581,33309645.75
3582,147306222.7142857
3583,2115552.753138075
3584,22547595.7
3585,54627875.17142857
3586,33309645.75
3587,16885983.5
3588,5201409.390243903
3589,22547595.7
3590,19274691.62962963
3591,529803680.0
3592,2115552.753138075
3593,19221321.454545453
3594,9789894.14364641
3595,22100262.144927535
3596,27832229.71830986
3597,13051555.68
3598,54627875.17142857
3599,22100262.144927535
3600,19221321.454545453
3601,2115552.753138075
3602,4524601.56
3603,17538043.263157893
3604,13051555.68
3605,53671645.15
3606,9754790.794117646
3607,54627875.17142857
3608,278233488.14285713
3609,4524601.56
3610,27832229.71830986
3611,2115552.753138075
3612,6654541.785234899
3613,16885983.5
3614,147306222.7142857
3615,53038343.342857145
3616,37323659.885714285
3617,15185024.58974359
3618,116079020.52173913
3619,2115552.753138075
3620,147306222.7142857
3621,247387777.42105263
3622,359605230.17391306
3623,160942754.86792454
3624,4524601.56
3625,4524601.56
3626,53671645.15
3627,107243119.37037037
3628,534404712.27272725
3629,22100262.144927535
3630,2115552.753138075
3631,160942754.86792454
3632,37312983.1875
3633,80678412.79411764
3634,2115552.753138075
3635,4524601.56
3636,51806134.4137931
3637,2115552.753138075
3638,53671645.15
3639,75591758.375
3640,247387777.42105263
3641,9754790.794117646
3642,6654541.785234899
3643,16949944.41573034
3644,16949944.41573034
3645,36676256.28
3646,19274691.62962963
3647,54627875.17142857
3648,9789894.14364641
3649,37312983.1875
3650,19274691.62962963
3651,529803680.0
3652,74019864.33333333
3653,199742635.63636363
3654,15185024.58974359
3655,33684955.520833336
3656,15185024.58974359
3657,4524601.56
3658,13051555.68
3659,92096435.6
3660,208859413.08
3661,17538043.263157893
3662,22067512.61904762
3663,345381683.40909094
3664,2115552.753138075
3665,9789894.14364641
3666,4524601.56
3667,147306222.7142857
3668,33684955.520833336
3669,5201409.390243903
3670,107243119.37037037
3671,37323659.885714285
3672,9789894.14364641
3673,184433128.3888889
3674,16949944.41573034
3675,247387777.42105263
3676,116079020.52173913
3677,18821560.347826086
3678,33309645.75
3679,55301070.333333336
3680,23555097.86956522
3681,9789894.14364641
3682,108736123.95
3683,13051555.68
3684,98298922.175
3685,101590529.44827586
3686,18821560.347826086
3687,75591758.375
3688,4524601.56
3689,9789894.14364641
3690,61482601.28947368
3691,10929349.863636363
3692,2115552.753138075
3693,158597968.69230768
3694,131666609.43478261
3695,65154356.39393939
3696,16949944.41573034
3697,53671645.15
3698,54627875.17142857
3699,41549708.5
3700,4524601.56
3701,55301070.333333336
3702,2115552.753138075
3703,109456438.69444445
3704,54627875.17142857
3705,13565038.192982456
3706,75671732.55555555
3707,4524601.56
3708,22100262.144927535
3709,247387777.42105263
3710,19274691.62962963
3711,5223084.363636363
3712,27832229.71830986
3713,33309645.75
3714,2115552.753138075
3715,33309645.75
3716,5201409.390243903
3717,2115552.753138075
3718,13051555.68
3719,54627875.17142857
3720,4524601.56
3721,2115552.753138075
3722,65154356.39393939
3723,9789894.14364641
3724,16949944.41573034
3725,18821560.347826086
3726,6654541.785234899
3727,75591758.375
3728,208859413.08
3729,6654541.785234899
3730,147306222.7142857
3731,160942754.86792454
3732,2115552.753138075
3733,208859413.08
3734,247387777.42105263
3735,22100262.144927535
3736,16949944.41573034
3737,9789894.14364641
3738,2115552.753138075
3739,10929349.863636363
3740,16885983.5
3741,13565038.192982456
3742,65154356.39393939
3743,22547595.7
3744,101590529.44827586
3745,54627875.17142857
3746,208859413.08
3747,4524601.56
3748,16949944.41573034
3749,4524601.56
3750,2115552.753138075
3751,16949944.41573034
3752,2115552.753138075
3753,17538043.263157893
3754,53671645.15
3755,54627875.17142857
3756,41549708.5
3757,529803680.0
3758,158597968.69230768
3759,4524601.56
3760,160942754.86792454
3761,54627875.17142857
3762,345381683.40909094
3763,22067512.61904762
3764,27832229.71830986
3765,4524601.56
3766,16949944.41573034
3767,10929349.863636363
3768,17538043.263157893
3769,2115552.753138075
3770,16885983.5
3771,54627875.17142857
3772,6654541.785234899
3773,33309645.75
3774,9789894.14364641
3775,184433128.3888889
3776,158597968.69230768
3777,2115552.753138075
3778,2115552.753138075
3779,15185024.58974359
3780,9789894.14364641
3781,22100262.144927535
3782,2115552.753138075
3783,22067512.61904762
3784,4524601.56
3785,529803680.0
3786,16949944.41573034
3787,247387777.42105263
3788,534404712.27272725
3789,6654541.785234899
3790,4524601.56
3791,36676256.28
3792,2115552.753138075
3793,9789894.14364641
3794,5201409.390243903
3795,534404712.27272725
3796,22547595.7
3797,19274691.62962963
3798,51806134.4137931
3799,6654541.785234899
3800,2115552.753138075
3801,98298922.175
3802,4524601.56
3803,9789894.14364641
3804,2115552.753138075
3805,2115552.753138075
3806,131666609.43478261
3807,4524601.56
3808,4524601.56
3809,53671645.15
3810,17538043.263157893
3811,15185024.58974359
3812,6654541.785234899
3813,9934088.761904761
3814,9789894.14364641
3815,166662928.0
3816,208859413.08
3817,166662928.0
3818,98298922.175
3819,53038343.342857145
3820,109456438.69444445
3821,65154356.39393939
3822,23555097.86956522
3823,13565038.192982456
3824,10929349.863636363
3825,6654541.785234899
3826,65154356.39393939
3827,75591758.375
3828,17538043.263157893
3829,2115552.753138075
3830,72077067.54545455
3831,2115552.753138075
3832,184433128.3888889
3833,22067512.61904762
3834,9754790.794117646
3835,13051555.68
3836,5201409.390243903
3837,27832229.71830986
3838,166662928.0
3839,16885983.5
3840,55301070.333333336
3841,15185024.58974359
3842,9754790.794117646
3843,72077067.54545455
3844,2115552.753138075
3845,2115552.753138075
3846,4524601.56
3847,4524601.56
3848,6654541.785234899
3849,65154356.39393939
3850,17538043.263157893
3851,131666609.43478261
3852,13565038.192982456
3853,92096435.6
3854,9934088.761904761
3855,2115552.753138075
3856,37312983.1875
3857,891029555.1904762
3858,2115552.753138075
3859,6654541.785234899
3860,53671645.15
3861,37312983.1875
3862,15185024.58974359
3863,65154356.39393939
3864,166662928.0
3865,65154356.39393939
3866,10929349.863636363
3867,75591758.375
3868,9754790.794117646
3869,109456438.69444445
3870,65154356.39393939
3871,534404712.27272725
3872,22547595.7
3873,54627875.17142857
3874,19221321.454545453
3875,54627875.17142857
3876,9934088.761904761
3877,54627875.17142857
3878,131666609.43478261
3879,529803680.0
3880,13565038.192982456
3881,2115552.753138075
3882,4524601.56
3883,2115552.753138075
3884,208859413.08
3885,22100262.144927535
3886,53671645.15
3887,37312983.1875
3888,9789894.14364641
3889,16885983.5
3890,278233488.14285713
3891,4524601.56
3892,17538043.263157893
3893,529803680.0
3894,109456438.69444445
3895,53671645.15
3896,61482601.28947368
3897,4524601.56
3898,27832229.71830986
3899,534404712.27272725
3900,19274691.62962963
3901,9934088.761904761
3902,2115552.753138075
3903,17538043.263157893
3904,9789894.14364641
3905,16949944.41573034
3906,131666609.43478261
3907,9789894.14364641
3908,9789894.14364641
3909,2115552.753138075
3910,37312983.1875
3911,5223084.363636363
3912,36676256.28
3913,65154356.39393939
3914,16949944.41573034
3915,208859413.08
3916,2115552.753138075
3917,6654541.785234899
3918,5201409.390243903
3919,65154356.39393939
3920,22100262.144927535
3921,4524601.56
3922,13565038.192982456
3923,33684955.520833336
3924,33309645.75
3925,345381683.40909094
3926,4524601.56
3927,65154356.39393939
3928,101590529.44827586
3929,51806134.4137931
3930,4524601.56
3931,36676256.28
3932,37312983.1875
3933,27832229.71830986
3934,54627875.17142857
3935,2115552.753138075
3936,2115552.753138075
3937,184433128.3888889
3938,5201409.390243903
3939,51806134.4137931
3940,2115552.753138075
3941,37312983.1875
3942,345381683.40909094
3943,891029555.1904762
3944,6654541.785234899
3945,54627875.17142857
3946,4524601.56
3947,116079020.52173913
3948,19221321.454545453
3949,6654541.785234899
3950,6654541.785234899
3951,6654541.785234899
3952,72077067.54545455
3953,61482601.28947368
3954,529803680.0
3955,17538043.263157893
3956,80678412.79411764
3957,37312983.1875
3958,6654541.785234899
3959,5201409.390243903
3960,2115552.753138075
3961,72077067.54545455
3962,17538043.263157893
3963,16949944.41573034
3964,891029555.1904762
3965,160942754.86792454
3966,54627875.17142857
3967,247387777.42105263
3968,72077067.54545455
3969,4524601.56
3970,22547595.7
3971,36676256.28
3972,17538043.263157893
3973,54627875.17142857
3974,2115552.753138075
3975,199742635.63636363
3976,80678412.79411764
3977,101590529.44827586
3978,208859413.08
3979,5223084.363636363
3980,9789894.14364641
3981,4524601.56
3982,6654541.785234899
3983,16949944.41573034
3984,359605230.17391306
3985,6654541.785234899
3986,891029555.1904762
3987,55301070.333333336
3988,23555097.86956522
3989,33309645.75
3990,54627875.17142857
3991,4524601.56
3992,2115552.753138075
3993,13565038.192982456
3994,61482601.28947368
3995,51806134.4137931
3996,75671732.55555555
3997,17538043.263157893
3998,116079020.52173913
3999,6654541.785234899
4000,61482601.28947368
4001,9789894.14364641
4002,278233488.14285713
4003,2115552.753138075
4004,54627875.17142857
4005,2115552.753138075
4006,33684955.520833336
4007,2115552.753138075
4008,10929349.863636363
4009,16949944.41573034
4010,2115552.753138075
4011,17538043.263157893
4012,184433128.3888889
4013,131666609.43478261
4014,9789894.14364641
4015,158597968.69230768
4016,27832229.71830986
4017,22100262.144927535
4018,158597968.69230768
4019,359605230.17391306
4020,19221321.454545453
4021,92096435.6
4022,15185024.58974359
4023,184433128.3888889
4024,73721968.47619048
4025,4524601.56
4026,131666609.43478261
4027,98298922.175
4028,9789894.14364641
4029,2115552.753138075
4030,37312983.1875
4031,101590529.44827586
4032,4524601.56
4033,2115552.753138075
4034,4524601.56
4035,65154356.39393939
4036,4524601.56
4037,37312983.1875
4038,4524601.56
4039,6654541.785234899
4040,9789894.14364641
4041,9789894.14364641
4042,72077067.54545455
4043,2115552.753138075
4044,98298922.175
4045,166662928.0
4046,15185024.58974359
4047,529803680.0
4048,15185024.58974359
4049,9934088.761904761
4050,4524601.56
4051,534404712.27272725
4052,17538043.263157893
4053,2115552.753138075
4054,2115552.753138075
4055,22100262.144927535
4056,16949944.41573034
4057,2115552.753138075
4058,19274691.62962963
4059,9789894.14364641
4060,98298922.175
4061,107243119.37037037
4062,72077067.54545455
4063,9754790.794117646
4064,529803680.0
4065,65154356.39393939
4066,6654541.785234899
4067,33309645.75
4068,6654541.785234899
4069,37312983.1875
4070,18821560.347826086
4071,6654541.785234899
4072,6654541.785234899
4073,199742635.63636363
4074,9934088.761904761
4075,41549708.5
4076,53671645.15
4077,359605230.17391306
4078,4524601.56
4079,65154356.39393939
4080,4524601.56
4081,9789894.14364641
4082,184433128.3888889
4083,75671732.55555555
4084,2115552.753138075
4085,36676256.28
4086,199742635.63636363
4087,13565038.192982456
4088,53671645.15
4089,37312983.1875
4090,4524601.56
4091,158597968.69230768
4092,75671732.55555555
4093,72077067.54545455
4094,22547595.7
4095,184433128.3888889
4096,41549708.5
4097,53671645.15
4098,22100262.144927535
4099,13051555.68
4100,123707313.95652173
4101,47987443.0
4102,23555097.86956522
4103,72077067.54545455
4104,6654541.785234899
4105,2115552.753138075
4106,4524601.56
4107,2115552.753138075
4108,22100262.144927535
4109,2115552.753138075
4110,16949944.41573034
4111,5223084.363636363
4112,22547595.7
4113,4524601.56
4114,359605230.17391306
4115,5201409.390243903
4116,22100262.144927535
4117,9789894.14364641
4118,54627875.17142857
4119,22067512.61904762
4120,4524601.56
4121,2115552.753138075
4122,160942754.86792454
4123,13051555.68
4124,72077067.54545455
4125,37312983.1875
4126,13565038.192982456
4127,4524601.56
4128,9789894.14364641
4129,4524601.56
4130,6654541.785234899
4131,108736123.95
4132,158597968.69230768
4133,47987443.0
4134,10929349.863636363
4135,22100262.144927535
4136,534404712.27272725
4137,5201409.390243903
4138,33684955.520833336
4139,13051555.68
4140,19221321.454545453
4141,74019864.33333333
4142,75671732.55555555
4143,116079020.52173913
4144,4524601.56
4145,33309645.75
4146,9789894.14364641
4147,4524601.56
4148,33309645.75
4149,9789894.14364641
4150,4524601.56
4151,2115552.753138075
4152,27832229.71830986
4153,19274691.62962963
4154,9789894.14364641
4155,47987443.0
4156,16949944.41573034
4157,9789894.14364641
4158,22100262.144927535
4159,107243119.37037037
4160,359605230.17391306
4161,41549708.5
4162,37312983.1875
4163,147306222.7142857
4164,17538043.263157893
4165,9789894.14364641
4166,6654541.785234899
4167,80678412.79411764
4168,6654541.785234899
4169,2115552.753138075
4170,37323659.885714285
4171,109456438.69444445
4172,61482601.28947368
4173,37312983.1875
4174,6654541.785234899
4175,9789894.14364641
4176,22100262.144927535
4177,2115552.753138075
4178,534404712.27272725
4179,6654541.785234899
4180,75591758.375
4181,27832229.71830986
4182,9789894.14364641
4183,107243119.37037037
4184,37312983.1875
4185,5201409.390243903
4186,37312983.1875
4187,27832229.71830986
4188,22100262.144927535
4189,4524601.56
4190,2115552.753138075
4191,4524601.56
4192,2115552.753138075
4193,108736123.95
4194,65154356.39393939
4195,17538043.263157893
4196,17538043.263157893
4197,37312983.1875
4198,2115552.753138075
4199,13051555.68
4200,61482601.28947368
4201,123707313.95652173
4202,75591758.375
4203,15185024.58974359
4204,123707313.95652173
4205,4524601.56
4206,53038343.342857145
4207,534404712.27272725
4208,534404712.27272725
4209,53038343.342857145
4210,98298922.175
4211,51806134.4137931
4212,247387777.42105263
4213,5201409.390243903
4214,16949944.41573034
4215,9789894.14364641
4216,5223084.363636363
4217,9789894.14364641
4218,53671645.15
4219,22100262.144927535
4220,53671645.15
4221,2115552.753138075
4222,9934088.761904761
4223,98298922.175
4224,9789894.14364641
4225,53671645.15
4226,22547595.7
4227,18821560.347826086
4228,2115552.753138075
4229,98298922.175
4230,55301070.333333336
4231,5201409.390243903
4232,6654541.785234899
4233,116079020.52173913
4234,33309645.75
4235,19274691.62962963
4236,19221321.454545453
4237,13565038.192982456
4238,61482601.28947368
4239,199742635.63636363
4240,534404712.27272725
4241,199742635.63636363
4242,22547595.7
4243,2115552.753138075
4244,61482601.28947368
4245,9789894.14364641
4246,9789894.14364641
4247,72077067.54545455
4248,16949944.41573034
4249,55301070.333333336
4250,27832229.71830986
4251,4524601.56
4252,101590529.44827586
4253,109456438.69444445
4254,54627875.17142857
4255,54627875.17142857
4256,247387777.42105263
4257,75591758.375
4258,36676256.28
4259,4524601.56
4260,208859413.08
4261,16949944.41573034
4262,2115552.753138075
4263,5201409.390243903
4264,529803680.0
4265,15185024.58974359
4266,16885983.5
4267,41549708.5
4268,74019864.33333333
4269,16949944.41573034
4270,534404712.27272725
4271,22067512.61904762
4272,2115552.753138075
4273,37323659.885714285
4274,54627875.17142857
4275,17538043.263157893
4276,16949944.41573034
4277,75671732.55555555
4278,37312983.1875
4279,53038343.342857145
4280,2115552.753138075
4281,2115552.753138075
4282,73721968.47619048
4283,2115552.753138075
4284,23555097.86956522
4285,2115552.753138075
4286,247387777.42105263
4287,36676256.28
4288,72077067.54545455
4289,80678412.79411764
4290,109456438.69444445
4291,9789894.14364641
4292,9789894.14364641
4293,22547595.7
4294,101590529.44827586
4295,160942754.86792454
4296,54627875.17142857
4297,73721968.47619048
4298,4524601.56
4299,15185024.58974359
4300,54627875.17142857
4301,6654541.785234899
4302,9789894.14364641
4303,22547595.7
4304,37312983.1875
4305,33309645.75
4306,33684955.520833336
4307,2115552.753138075
4308,2115552.753138075
4309,72077067.54545455
4310,2115552.753138075
4311,2115552.753138075
4312,131666609.43478261
4313,166662928.0
4314,9789894.14364641
4315,199742635.63636363
4316,345381683.40909094
4317,2115552.753138075
4318,53671645.15
4319,2115552.753138075
4320,9754790.794117646
4321,61482601.28947368
4322,4524601.56
4323,9789894.14364641
4324,9754790.794117646
4325,13051555.68
4326,6654541.785234899
4327,123707313.95652173
4328,16885983.5
4329,2115552.753138075
4330,534404712.27272725
4331,54627875.17142857
